ACWIQO;HVNSLH;user1001042;8uisew0vbZ;ACWIQO.HVNSLH@shanoir.fr;SISBPP;2016-04-19;2017-01-23;false;{"id": 3,"name": "User", "accessLevel": 100};ACWIQO 8uisew0vbZ
KECHFO;EUOWGA;user1001043;6KTBKZDIQi;KECHFO.EUOWGA@shanoir.fr;KLJHFD;2016-08-01;2017-12-11;true;{"id": 3,"name": "User", "accessLevel": 100};KECHFO 6KTBKZDIQi
XPWAMM;RYMNMM;user1001044;%&OR6tkciq;XPWAMM.RYMNMM@shanoir.fr;DJZFAB;2016-11-08;2017-05-23;false;{"id": 3,"name": "User", "accessLevel": 100};XPWAMM %&OR6tkciq
MZTCBF;HJFTHM;user1001045;!&hS5bcAmw;MZTCBF.HJFTHM@shanoir.fr;NLZPGA;2016-07-30;2017-05-09;true;{"id": 3,"name": "User", "accessLevel": 100};MZTCBF !&hS5bcAmw
KJTAWE;BOQMUL;user1001046;5J>!2h>g$Z;KJTAWE.BOQMUL@shanoir.fr;YSSPFG;2016-12-23;2017-06-21;false;{"id": 3,"name": "User", "accessLevel": 100};KJTAWE 5J>!2h>g$Z
TIIXSM;NAXQFH;user1001047;RempdrTHPa;TIIXSM.NAXQFH@shanoir.fr;VCDGZE;2016-04-02;2017-11-01;true;{"id": 3,"name": "User", "accessLevel": 100};TIIXSM RempdrTHPa
GUHIZW;JLYZKB;user1001048;2IBrD4fKk-;GUHIZW.JLYZKB@shanoir.fr;UNAPNB;2016-02-05;2017-09-12;false;{"id": 3,"name": "User", "accessLevel": 100};GUHIZW 2IBrD4fKk-
YBEXXG;KHALHY;user1001049;msR8-JfOuM;YBEXXG.KHALHY@shanoir.fr;IOCJDU;2016-08-14;2017-06-20;true;{"id": 3,"name": "User", "accessLevel": 100};YBEXXG msR8-JfOuM
APYWPC;VNEDXK;user1001050;Z+FTiQ+dy3;APYWPC.VNEDXK@shanoir.fr;WHUXCV;2016-07-03;2017-05-16;false;{"id": 3,"name": "User", "accessLevel": 100};APYWPC Z+FTiQ+dy3
XXFSJS;UJTGLV;user1001051;hvRvC6jpQH;XXFSJS.UJTGLV@shanoir.fr;EAZZVZ;2016-06-19;2017-07-04;true;{"id": 3,"name": "User", "accessLevel": 100};XXFSJS hvRvC6jpQH
GHUKHE;PJPNDG;user1001052;pYvCUwlb3q;GHUKHE.PJPNDG@shanoir.fr;HVDCIU;2016-11-17;2017-06-06;false;{"id": 3,"name": "User", "accessLevel": 100};GHUKHE pYvCUwlb3q
BFILRM;PQIGEG;user1001053;xboXFJiy6c;BFILRM.PQIGEG@shanoir.fr;WMSSNW;2016-05-17;2017-12-18;true;{"id": 3,"name": "User", "accessLevel": 100};BFILRM xboXFJiy6c
ODSKLR;HFLVBC;user1001054;hXgAxs5gOS;ODSKLR.HFLVBC@shanoir.fr;THXDLR;2016-01-11;2017-01-25;false;{"id": 3,"name": "User", "accessLevel": 100};ODSKLR hXgAxs5gOS
CSNVUJ;KLWTHY;user1001055;n#32jD3e@P;CSNVUJ.KLWTHY@shanoir.fr;YVTARN;2016-08-08;2017-02-11;true;{"id": 3,"name": "User", "accessLevel": 100};CSNVUJ n#32jD3e@P
FSBADC;BVFSXU;user1001056;0gaxu1q4hP;FSBADC.BVFSXU@shanoir.fr;TCJDTI;2016-11-05;2017-12-22;false;{"id": 3,"name": "User", "accessLevel": 100};FSBADC 0gaxu1q4hP
JAQFFG;MLNPVS;user1001057;c81ebTIgK$;JAQFFG.MLNPVS@shanoir.fr;GWXEEY;2016-10-19;2017-09-17;true;{"id": 3,"name": "User", "accessLevel": 100};JAQFFG c81ebTIgK$
XNTHTT;DTWEGX;user1001058;LQ9VqL0Bzz;XNTHTT.DTWEGX@shanoir.fr;OMJOYG;2016-05-14;2017-06-27;false;{"id": 3,"name": "User", "accessLevel": 100};XNTHTT LQ9VqL0Bzz
QBUXNN;LGWKZG;user1001059;t-%ymHXEav;QBUXNN.LGWKZG@shanoir.fr;VSFFUF;2016-02-15;2017-05-29;true;{"id": 3,"name": "User", "accessLevel": 100};QBUXNN t-%ymHXEav
JVXGYK;PSWBQN;user1001060;4wj#gQ>dSb;JVXGYK.PSWBQN@shanoir.fr;CNQLTE;2016-01-24;2017-09-02;false;{"id": 3,"name": "User", "accessLevel": 100};JVXGYK 4wj#gQ>dSb
BPKVNN;PUYTAW;user1001061;7mC5tm-8e$;BPKVNN.PUYTAW@shanoir.fr;HUMVEK;2016-09-16;2017-05-18;true;{"id": 3,"name": "User", "accessLevel": 100};BPKVNN 7mC5tm-8e$
PUNDHL;OSVQRZ;user1001062;xpBbZtwt8Q;PUNDHL.OSVQRZ@shanoir.fr;FTKWFI;2016-12-03;2017-11-15;false;{"id": 3,"name": "User", "accessLevel": 100};PUNDHL xpBbZtwt8Q
ORJNBZ;LRESPJ;user1001063;pAzeN>r<pg;ORJNBZ.LRESPJ@shanoir.fr;GQOTNK;2016-11-23;2017-12-18;true;{"id": 3,"name": "User", "accessLevel": 100};ORJNBZ pAzeN>r<pg
ELFXQM;KOYAZW;user1001064;Qb627B0Tre;ELFXQM.KOYAZW@shanoir.fr;QAQRYQ;2016-06-24;2017-08-14;false;{"id": 3,"name": "User", "accessLevel": 100};ELFXQM Qb627B0Tre
JDTQDX;YDZJVV;user1001065;OGXM0HLWv+;JDTQDX.YDZJVV@shanoir.fr;OTLTQZ;2016-11-27;2017-04-02;true;{"id": 3,"name": "User", "accessLevel": 100};JDTQDX OGXM0HLWv+
IJSBTU;UQBWRA;user1001066;w$z+%ijCyR;IJSBTU.UQBWRA@shanoir.fr;UZJLPZ;2016-08-11;2017-11-05;false;{"id": 3,"name": "User", "accessLevel": 100};IJSBTU w$z+%ijCyR
KVSARN;ZIULDC;user1001067;XCu32eOuc1;KVSARN.ZIULDC@shanoir.fr;HHHYFM;2016-11-16;2017-11-23;true;{"id": 3,"name": "User", "accessLevel": 100};KVSARN XCu32eOuc1
KSWNAU;GTILCF;user1001068;c9#+7>bNH+;KSWNAU.GTILCF@shanoir.fr;OFVKIE;2016-09-16;2017-12-17;false;{"id": 3,"name": "User", "accessLevel": 100};KSWNAU c9#+7>bNH+
DQBJNL;MNSMNW;user1001069;e+RyNOLD3m;DQBJNL.MNSMNW@shanoir.fr;ICFOJZ;2016-07-23;2017-03-28;true;{"id": 3,"name": "User", "accessLevel": 100};DQBJNL e+RyNOLD3m
IKMHMH;NXOBDF;user1001070;74gnbn52A4;IKMHMH.NXOBDF@shanoir.fr;VXFUNQ;2016-12-02;2017-03-03;false;{"id": 3,"name": "User", "accessLevel": 100};IKMHMH 74gnbn52A4
EABLDA;JDGTIN;user1001071;zXt%-9K-NA;EABLDA.JDGTIN@shanoir.fr;WSKFUC;2016-04-12;2017-05-26;true;{"id": 3,"name": "User", "accessLevel": 100};EABLDA zXt%-9K-NA
YOERUA;HAAXAR;user1001072;$-gV#xMep@;YOERUA.HAAXAR@shanoir.fr;EGLTUR;2016-01-27;2017-04-26;false;{"id": 3,"name": "User", "accessLevel": 100};YOERUA $-gV#xMep@
GXPDEF;UQPOFX;user1001073;#0GNqXDqWF;GXPDEF.UQPOFX@shanoir.fr;IBFUZN;2016-07-31;2017-05-22;true;{"id": 3,"name": "User", "accessLevel": 100};GXPDEF #0GNqXDqWF
YTFGHM;XJPZWI;user1001074;J8Vsq5yJ+A;YTFGHM.XJPZWI@shanoir.fr;SMDNDZ;2016-07-15;2017-05-28;false;{"id": 3,"name": "User", "accessLevel": 100};YTFGHM J8Vsq5yJ+A
FNVWRK;TQLFTQ;user1001075;zefuItNZ#P;FNVWRK.TQLFTQ@shanoir.fr;XHBBTN;2016-06-26;2017-07-20;true;{"id": 3,"name": "User", "accessLevel": 100};FNVWRK zefuItNZ#P
CCPIXM;JUTKWW;user1001076;e$>KFhzPpo;CCPIXM.JUTKWW@shanoir.fr;RQTLXV;2016-06-06;2017-04-26;false;{"id": 3,"name": "User", "accessLevel": 100};CCPIXM e$>KFhzPpo
NCKKQV;MYNQVM;user1001077;Hed9KngVPn;NCKKQV.MYNQVM@shanoir.fr;ZTBXLM;2016-11-01;2017-11-25;true;{"id": 3,"name": "User", "accessLevel": 100};NCKKQV Hed9KngVPn
MBTGTR;OXBJGB;user1001078;<wh#jHc&dk;MBTGTR.OXBJGB@shanoir.fr;ZPGASK;2016-09-10;2017-07-07;false;{"id": 3,"name": "User", "accessLevel": 100};MBTGTR <wh#jHc&dk
WGMKBE;MCSREQ;user1001079;>Ex%a5wk-e;WGMKBE.MCSREQ@shanoir.fr;BFPVRB;2016-12-01;2017-10-09;true;{"id": 3,"name": "User", "accessLevel": 100};WGMKBE >Ex%a5wk-e
TTHDDJ;MVIMDG;user1001080;gg-N+SxKaA;TTHDDJ.MVIMDG@shanoir.fr;TBVAFJ;2016-03-29;2017-04-22;false;{"id": 3,"name": "User", "accessLevel": 100};TTHDDJ gg-N+SxKaA
FAIBVA;YGEHBG;user1001081;ZhuL1g$?bf;FAIBVA.YGEHBG@shanoir.fr;RXWEWN;2016-10-09;2017-01-21;true;{"id": 3,"name": "User", "accessLevel": 100};FAIBVA ZhuL1g$?bf
MMCJGL;RJPMXR;user1001082;ZUWGc6K!yT;MMCJGL.RJPMXR@shanoir.fr;UUTRYI;2016-06-29;2017-01-19;false;{"id": 3,"name": "User", "accessLevel": 100};MMCJGL ZUWGc6K!yT
ESZFKX;YUMIJW;user1001083;2$-3L4VIr6;ESZFKX.YUMIJW@shanoir.fr;DQAQUE;2016-12-26;2017-07-13;true;{"id": 3,"name": "User", "accessLevel": 100};ESZFKX 2$-3L4VIr6
ECBYOW;DKKQXN;user1001084;Xlf8KHd6Pg;ECBYOW.DKKQXN@shanoir.fr;NCCHTF;2016-03-29;2017-12-02;false;{"id": 3,"name": "User", "accessLevel": 100};ECBYOW Xlf8KHd6Pg
FXYCNZ;QHXQQY;user1001085;XHfc8Nd&9g;FXYCNZ.QHXQQY@shanoir.fr;YZRCOE;2016-12-16;2017-12-14;true;{"id": 3,"name": "User", "accessLevel": 100};FXYCNZ XHfc8Nd&9g
DPCDOD;OXQMCM;user1001086;DJG#76Shzy;DPCDOD.OXQMCM@shanoir.fr;RTHZQQ;2016-11-06;2017-12-04;false;{"id": 3,"name": "User", "accessLevel": 100};DPCDOD DJG#76Shzy
LXFWHS;YWPINU;user1001087;X++vu9y8rw;LXFWHS.YWPINU@shanoir.fr;NPCDHX;2016-04-04;2017-01-20;true;{"id": 3,"name": "User", "accessLevel": 100};LXFWHS X++vu9y8rw
EIXSHB;JVQNQW;user1001088;77aU6VBfti;EIXSHB.JVQNQW@shanoir.fr;QOAYNA;2016-08-12;2017-05-28;false;{"id": 3,"name": "User", "accessLevel": 100};EIXSHB 77aU6VBfti
QIATLJ;LFXOPG;user1001089;nyO0aTwXH5;QIATLJ.LFXOPG@shanoir.fr;OVDDTR;2016-09-06;2017-06-10;true;{"id": 3,"name": "User", "accessLevel": 100};QIATLJ nyO0aTwXH5
EYWPOB;WYIDGJ;user1001090;OQ+zhaxHA2;EYWPOB.WYIDGJ@shanoir.fr;SYCGJC;2016-12-23;2017-02-23;false;{"id": 3,"name": "User", "accessLevel": 100};EYWPOB OQ+zhaxHA2
GKKATC;AEZUPC;user1001091;2-OL24DANN;GKKATC.AEZUPC@shanoir.fr;TPQKRX;2016-07-29;2017-10-08;true;{"id": 3,"name": "User", "accessLevel": 100};GKKATC 2-OL24DANN
GCFVVY;GTHGAH;user1001092;BpuqCrKzn@;GCFVVY.GTHGAH@shanoir.fr;OGMIXP;2016-04-22;2017-08-28;false;{"id": 3,"name": "User", "accessLevel": 100};GCFVVY BpuqCrKzn@
VAFCXB;OFJUFK;user1001093;RrbGC3B4<h;VAFCXB.OFJUFK@shanoir.fr;IEJRRB;2016-07-07;2017-09-10;true;{"id": 3,"name": "User", "accessLevel": 100};VAFCXB RrbGC3B4<h
BNZEFC;YPYCKS;user1001094;dxs6PYLjI<;BNZEFC.YPYCKS@shanoir.fr;EYLXQA;2016-06-17;2017-08-16;false;{"id": 3,"name": "User", "accessLevel": 100};BNZEFC dxs6PYLjI<
AAUOMJ;GDUQSS;user1001095;SsRAgDR0Hz;AAUOMJ.GDUQSS@shanoir.fr;LQPKDP;2016-03-20;2017-03-14;true;{"id": 3,"name": "User", "accessLevel": 100};AAUOMJ SsRAgDR0Hz
TOBHVY;KJMDDL;user1001096;H2?XPUP08>;TOBHVY.KJMDDL@shanoir.fr;SICLIN;2016-06-06;2017-02-08;false;{"id": 3,"name": "User", "accessLevel": 100};TOBHVY H2?XPUP08>
YLEHSO;YYVSTH;user1001097;RkwZVZv@5x;YLEHSO.YYVSTH@shanoir.fr;UUFMIY;2016-07-29;2017-09-26;true;{"id": 3,"name": "User", "accessLevel": 100};YLEHSO RkwZVZv@5x
VRYHNO;QUROFW;user1001098;8PVuQbP$%K;VRYHNO.QUROFW@shanoir.fr;BOISCY;2016-11-29;2017-09-24;false;{"id": 3,"name": "User", "accessLevel": 100};VRYHNO 8PVuQbP$%K
IJAMVU;YVCPUM;user1001099;DF0Kr$w6+L;IJAMVU.YVCPUM@shanoir.fr;SOOICN;2016-12-09;2017-09-06;true;{"id": 3,"name": "User", "accessLevel": 100};IJAMVU DF0Kr$w6+L
NFPLFG;QGTOTP;user1001100;+h#?6vF3Ah;NFPLFG.QGTOTP@shanoir.fr;ROWWEH;2016-04-14;2017-08-06;false;{"id": 3,"name": "User", "accessLevel": 100};NFPLFG +h#?6vF3Ah
LXKNBT;GZCPTU;user1001101;9a-OWMkQne;LXKNBT.GZCPTU@shanoir.fr;DVOOET;2016-10-09;2017-12-08;true;{"id": 3,"name": "User", "accessLevel": 100};LXKNBT 9a-OWMkQne
FEARJY;TXIFLY;user1001102;onLQ-E&!?X;FEARJY.TXIFLY@shanoir.fr;KVVDIT;2016-12-14;2017-11-18;false;{"id": 3,"name": "User", "accessLevel": 100};FEARJY onLQ-E&!?X
KKHRGZ;IGGNFB;user1001103;JiRJSs9i%k;KKHRGZ.IGGNFB@shanoir.fr;YGSNUI;2016-07-29;2017-04-30;true;{"id": 3,"name": "User", "accessLevel": 100};KKHRGZ JiRJSs9i%k
MKRCKR;ECXPPL;user1001104;EIbjNBlVUb;MKRCKR.ECXPPL@shanoir.fr;QTCNUF;2016-10-25;2017-06-19;false;{"id": 3,"name": "User", "accessLevel": 100};MKRCKR EIbjNBlVUb
QIOBAT;LBYPQE;user1001105;Ba0yDsIuNz;QIOBAT.LBYPQE@shanoir.fr;WIQTCU;2016-05-06;2017-06-05;true;{"id": 3,"name": "User", "accessLevel": 100};QIOBAT Ba0yDsIuNz
APYXVZ;DKFRSK;user1001106;BfSQsSuJw5;APYXVZ.DKFRSK@shanoir.fr;YJJEHG;2016-10-24;2017-03-16;false;{"id": 3,"name": "User", "accessLevel": 100};APYXVZ BfSQsSuJw5
KTRVIJ;LDPARE;user1001107;bVSh?PQdLA;KTRVIJ.LDPARE@shanoir.fr;FDZKDB;2016-08-10;2017-06-19;true;{"id": 3,"name": "User", "accessLevel": 100};KTRVIJ bVSh?PQdLA
EPRCBT;QEWYKP;user1001108;szC9-H3A>G;EPRCBT.QEWYKP@shanoir.fr;GPSHZL;2016-11-10;2017-07-06;false;{"id": 3,"name": "User", "accessLevel": 100};EPRCBT szC9-H3A>G
URZRJL;KOHUCH;user1001109;ZiM@fmzv#B;URZRJL.KOHUCH@shanoir.fr;ZTXLBF;2016-04-30;2017-11-20;true;{"id": 3,"name": "User", "accessLevel": 100};URZRJL ZiM@fmzv#B
LMNNKM;ETZMLS;user1001110;zPunqjXPuJ;LMNNKM.ETZMLS@shanoir.fr;WRPODE;2016-05-19;2017-08-28;false;{"id": 3,"name": "User", "accessLevel": 100};LMNNKM zPunqjXPuJ
VGQJKU;LOEHJW;user1001111;uF?!PG9q@N;VGQJKU.LOEHJW@shanoir.fr;QDUSRS;2016-07-30;2017-11-20;true;{"id": 3,"name": "User", "accessLevel": 100};VGQJKU uF?!PG9q@N
ROKTSO;EICTZZ;user1001112;bq2jFC8RJP;ROKTSO.EICTZZ@shanoir.fr;CVJSFD;2016-10-08;2017-07-31;false;{"id": 3,"name": "User", "accessLevel": 100};ROKTSO bq2jFC8RJP
LSIRMU;IBYNKT;user1001113;TbHMXSrVN7;LSIRMU.IBYNKT@shanoir.fr;UXJEOR;2016-09-11;2017-09-25;true;{"id": 3,"name": "User", "accessLevel": 100};LSIRMU TbHMXSrVN7
OGRTZI;WUXAAX;user1001114;uJa>ZLt<iz;OGRTZI.WUXAAX@shanoir.fr;JHCUYX;2016-03-01;2017-09-17;false;{"id": 3,"name": "User", "accessLevel": 100};OGRTZI uJa>ZLt<iz
WBBXSU;FVXBET;user1001115;XIKyYfb+Yx;WBBXSU.FVXBET@shanoir.fr;OMUMVN;2016-05-31;2017-10-23;true;{"id": 3,"name": "User", "accessLevel": 100};WBBXSU XIKyYfb+Yx
AYNNUZ;WDWSLP;user1001116;f?xsOml$Wt;AYNNUZ.WDWSLP@shanoir.fr;ZKAWDO;2016-10-22;2017-08-14;false;{"id": 3,"name": "User", "accessLevel": 100};AYNNUZ f?xsOml$Wt
UOSXKY;MRRLRS;user1001117;Oy3HG+7HBP;UOSXKY.MRRLRS@shanoir.fr;PMVDHN;2016-12-01;2017-03-14;true;{"id": 3,"name": "User", "accessLevel": 100};UOSXKY Oy3HG+7HBP
DWLNZX;GKYKXX;user1001118;YeQGD>Ud3I;DWLNZX.GKYKXX@shanoir.fr;EJKCPK;2016-05-15;2017-02-24;false;{"id": 3,"name": "User", "accessLevel": 100};DWLNZX YeQGD>Ud3I
GEFIHY;VINSTI;user1001119;A&sotp4an5;GEFIHY.VINSTI@shanoir.fr;QXTZVS;2016-12-10;2017-11-04;true;{"id": 3,"name": "User", "accessLevel": 100};GEFIHY A&sotp4an5
VLERJR;APDKJC;user1001120;M+f??>r<my;VLERJR.APDKJC@shanoir.fr;NDBDLN;2016-04-29;2017-07-17;false;{"id": 3,"name": "User", "accessLevel": 100};VLERJR M+f??>r<my
PXFQAM;USDRDQ;user1001121;m$P8mq8RIn;PXFQAM.USDRDQ@shanoir.fr;HZDYJF;2016-09-04;2017-05-29;true;{"id": 3,"name": "User", "accessLevel": 100};PXFQAM m$P8mq8RIn
OPBGPX;UGAUUS;user1001122;PujYfwuzNL;OPBGPX.UGAUUS@shanoir.fr;MMTBWO;2016-07-27;2017-05-25;false;{"id": 3,"name": "User", "accessLevel": 100};OPBGPX PujYfwuzNL
PQSADR;OYHZTD;user1001123;CW3DLzjer8;PQSADR.OYHZTD@shanoir.fr;LNYTAD;2016-07-12;2017-03-15;true;{"id": 3,"name": "User", "accessLevel": 100};PQSADR CW3DLzjer8
WOOTMM;PKTOQK;user1001124;%1C<JXTMNA;WOOTMM.PKTOQK@shanoir.fr;UWCGHK;2016-08-02;2017-06-30;false;{"id": 3,"name": "User", "accessLevel": 100};WOOTMM %1C<JXTMNA
YSYBSA;VRQMSJ;user1001125;@LRfcqkYG5;YSYBSA.VRQMSJ@shanoir.fr;UAFVHM;2016-07-27;2017-02-16;true;{"id": 3,"name": "User", "accessLevel": 100};YSYBSA @LRfcqkYG5
SCWTVY;RRPPNC;user1001126;hUrx!<B#bV;SCWTVY.RRPPNC@shanoir.fr;WHPGBS;2016-01-11;2017-10-17;false;{"id": 3,"name": "User", "accessLevel": 100};SCWTVY hUrx!<B#bV
NCAZVY;LEYLRU;user1001127;8<U@Y1&jHQ;NCAZVY.LEYLRU@shanoir.fr;APRVXI;2016-11-12;2017-07-01;true;{"id": 3,"name": "User", "accessLevel": 100};NCAZVY 8<U@Y1&jHQ
QMJEIW;NZIGAQ;user1001128;Gu%j6mcQ9+;QMJEIW.NZIGAQ@shanoir.fr;UOSMDV;2016-01-20;2017-08-15;false;{"id": 3,"name": "User", "accessLevel": 100};QMJEIW Gu%j6mcQ9+
PSYAMK;XNJFUC;user1001129;Y+EBddsig<;PSYAMK.XNJFUC@shanoir.fr;WXCIUZ;2016-03-03;2017-03-07;true;{"id": 3,"name": "User", "accessLevel": 100};PSYAMK Y+EBddsig<
BBOQNB;HUGQTJ;user1001130;m?u+V4c2C2;BBOQNB.HUGQTJ@shanoir.fr;JGQWPQ;2016-08-25;2017-02-24;false;{"id": 3,"name": "User", "accessLevel": 100};BBOQNB m?u+V4c2C2
TVBLUI;OORSJY;user1001131;iJu<zZU9lj;TVBLUI.OORSJY@shanoir.fr;GHTUIN;2016-06-29;2017-07-28;true;{"id": 3,"name": "User", "accessLevel": 100};TVBLUI iJu<zZU9lj
VRLKIC;UDULNH;user1001132;h%<9H8-#Ry;VRLKIC.UDULNH@shanoir.fr;UJZZNX;2016-03-28;2017-08-29;false;{"id": 3,"name": "User", "accessLevel": 100};VRLKIC h%<9H8-#Ry
JZDHKM;JSKAVF;user1001133;6xs&Na>Nc@;JZDHKM.JSKAVF@shanoir.fr;IZXAOH;2016-01-12;2017-05-27;true;{"id": 3,"name": "User", "accessLevel": 100};JZDHKM 6xs&Na>Nc@
DEQKZA;GLVSNM;user1001134;Zt%6ypFue8;DEQKZA.GLVSNM@shanoir.fr;DCLOWL;2016-04-18;2017-12-02;false;{"id": 3,"name": "User", "accessLevel": 100};DEQKZA Zt%6ypFue8
HASTZB;LGHTBK;user1001135;Ux#<fSFSdh;HASTZB.LGHTBK@shanoir.fr;GXAPFO;2016-11-14;2017-08-27;true;{"id": 3,"name": "User", "accessLevel": 100};HASTZB Ux#<fSFSdh
HVZVSW;WCUQRS;user1001136;7YxQ0<W1D%;HVZVSW.WCUQRS@shanoir.fr;JWJTTL;2016-08-01;2017-07-24;false;{"id": 3,"name": "User", "accessLevel": 100};HVZVSW 7YxQ0<W1D%
YGSIBN;FOILNE;user1001137;<x3TYfzk4q;YGSIBN.FOILNE@shanoir.fr;MRYWGB;2016-06-28;2017-09-15;true;{"id": 3,"name": "User", "accessLevel": 100};YGSIBN <x3TYfzk4q
RZMPXK;IKPQMO;user1001138;vMsm1Bn7Gs;RZMPXK.IKPQMO@shanoir.fr;JHODJE;2016-07-16;2017-02-21;false;{"id": 3,"name": "User", "accessLevel": 100};RZMPXK vMsm1Bn7Gs
KGKEYL;GRWIZH;user1001139;AA1%YHgaC7;KGKEYL.GRWIZH@shanoir.fr;EUPVTT;2016-01-28;2017-05-14;true;{"id": 3,"name": "User", "accessLevel": 100};KGKEYL AA1%YHgaC7
HPMOUH;LQCFPK;user1001140;XSS<qds1HM;HPMOUH.LQCFPK@shanoir.fr;GXOYYY;2016-05-14;2017-07-20;false;{"id": 3,"name": "User", "accessLevel": 100};HPMOUH XSS<qds1HM
FCSORW;JRMGUV;user1001141;E6y091Hyl?;FCSORW.JRMGUV@shanoir.fr;MHGAGK;2016-12-01;2017-06-05;true;{"id": 3,"name": "User", "accessLevel": 100};FCSORW E6y091Hyl?
WGELRY;BEXIHT;user1001142;<RRzafCs32;WGELRY.BEXIHT@shanoir.fr;QLLVTZ;2016-10-31;2017-11-07;false;{"id": 3,"name": "User", "accessLevel": 100};WGELRY <RRzafCs32
TJWOFV;DVEHNN;user1001143;E%X>yr>Z9v;TJWOFV.DVEHNN@shanoir.fr;TQJBCM;2016-01-15;2017-05-04;true;{"id": 3,"name": "User", "accessLevel": 100};TJWOFV E%X>yr>Z9v
QKZXHJ;HOMXUR;user1001144;4U-hdo$IGc;QKZXHJ.HOMXUR@shanoir.fr;DBGXYR;2016-10-13;2017-12-18;false;{"id": 3,"name": "User", "accessLevel": 100};QKZXHJ 4U-hdo$IGc
MXMLRN;XOZLUM;user1001145;PYkgOFFji<;MXMLRN.XOZLUM@shanoir.fr;AHLWEU;2016-08-27;2017-12-21;true;{"id": 3,"name": "User", "accessLevel": 100};MXMLRN PYkgOFFji<
LVJAPC;DLVOUM;user1001146;Axg#Wpw-ig;LVJAPC.DLVOUM@shanoir.fr;TZKHUP;2016-07-20;2017-03-31;false;{"id": 3,"name": "User", "accessLevel": 100};LVJAPC Axg#Wpw-ig
ZGQHBS;NKIPRR;user1001147;q#LAHQ2?KJ;ZGQHBS.NKIPRR@shanoir.fr;ZEZBTD;2016-10-13;2017-08-26;true;{"id": 3,"name": "User", "accessLevel": 100};ZGQHBS q#LAHQ2?KJ
OBBFUK;DJGIAG;user1001148;-374kn5+u%;OBBFUK.DJGIAG@shanoir.fr;YTQVWW;2016-03-07;2017-09-15;false;{"id": 3,"name": "User", "accessLevel": 100};OBBFUK -374kn5+u%
UBXRHS;SCVPDY;user1001149;TR%a9zr+#9;UBXRHS.SCVPDY@shanoir.fr;AQYOEU;2016-01-23;2017-04-03;true;{"id": 3,"name": "User", "accessLevel": 100};UBXRHS TR%a9zr+#9
JHCHYJ;MTTWNX;user1001150;+UYd$miGMD;JHCHYJ.MTTWNX@shanoir.fr;IELYWU;2016-09-27;2017-02-20;false;{"id": 3,"name": "User", "accessLevel": 100};JHCHYJ +UYd$miGMD
PHHSZT;FWBPXJ;user1001151;bIJeFQ+?JN;PHHSZT.FWBPXJ@shanoir.fr;HPDCZJ;2016-11-24;2017-08-05;true;{"id": 3,"name": "User", "accessLevel": 100};PHHSZT bIJeFQ+?JN
LZLVGT;GIANFZ;user1001152;EDMDzEs4n#;LZLVGT.GIANFZ@shanoir.fr;UJARBW;2016-12-04;2017-06-13;false;{"id": 3,"name": "User", "accessLevel": 100};LZLVGT EDMDzEs4n#
BOGUZA;VSZOHF;user1001153;g1rKQn4um0;BOGUZA.VSZOHF@shanoir.fr;WPSRYF;2016-08-22;2017-02-05;true;{"id": 3,"name": "User", "accessLevel": 100};BOGUZA g1rKQn4um0
XAALEM;QXCVOL;user1001154;O9ZmO1C0Z#;XAALEM.QXCVOL@shanoir.fr;VITGNT;2016-11-12;2017-11-15;false;{"id": 3,"name": "User", "accessLevel": 100};XAALEM O9ZmO1C0Z#
CEDPQY;XBRVRG;user1001155;7-0vTQ4Ns!;CEDPQY.XBRVRG@shanoir.fr;PNJJZM;2016-11-11;2017-06-20;true;{"id": 3,"name": "User", "accessLevel": 100};CEDPQY 7-0vTQ4Ns!
EUGNWQ;AHYTKL;user1001156;dH@xhRE!5s;EUGNWQ.AHYTKL@shanoir.fr;DPTNNM;2016-03-19;2017-10-10;false;{"id": 3,"name": "User", "accessLevel": 100};EUGNWQ dH@xhRE!5s
XOMXUT;GCXSPP;user1001157;Y>FPAjKH&!;XOMXUT.GCXSPP@shanoir.fr;YDANJQ;2016-01-20;2017-11-04;true;{"id": 3,"name": "User", "accessLevel": 100};XOMXUT Y>FPAjKH&!
ETNREB;GYCSHT;user1001158;@ftMn7yI@0;ETNREB.GYCSHT@shanoir.fr;IMNHZU;2016-07-13;2017-12-20;false;{"id": 3,"name": "User", "accessLevel": 100};ETNREB @ftMn7yI@0
QTADTZ;ILJXCJ;user1001159;%GxOko>Tm+;QTADTZ.ILJXCJ@shanoir.fr;MAXRCF;2016-10-02;2017-09-26;true;{"id": 3,"name": "User", "accessLevel": 100};QTADTZ %GxOko>Tm+
WDRZBC;TRPGUQ;user1001160;KatXN1SH11;WDRZBC.TRPGUQ@shanoir.fr;NARQMZ;2016-01-28;2017-12-04;false;{"id": 3,"name": "User", "accessLevel": 100};WDRZBC KatXN1SH11
FLSEVJ;TGCHQC;user1001161;CxG2e<ShRh;FLSEVJ.TGCHQC@shanoir.fr;UNVDVN;2016-04-25;2017-04-16;true;{"id": 3,"name": "User", "accessLevel": 100};FLSEVJ CxG2e<ShRh
GJWUTD;FNQQKV;user1001162;wYOOXzaEoP;GJWUTD.FNQQKV@shanoir.fr;BTEZNP;2016-10-22;2017-03-21;false;{"id": 3,"name": "User", "accessLevel": 100};GJWUTD wYOOXzaEoP
